epoch,time,cpu_percent,ram_gb,gpu_gb,gpu_total_gb
0,1760308036.7052724,41.9,7.176109313964844,0.31543493270874023,5.67901611328125
1,1760301026.063624,27.2,10.258567810058594,1.3878140449523926,5.67901611328125
2,1760301239.5711646,24.6,10.690906524658203,1.387681484222412,5.67901611328125
3,1760301451.8590171,26.0,9.57675552368164,1.3878140449523926,5.67901611328125
4,1760301663.4362798,22.9,9.206680297851562,1.387681484222412,5.67901611328125
5,1760301875.1162057,21.9,9.391563415527344,1.3878140449523926,5.67901611328125
6,1760302086.0955336,23.6,9.553115844726562,1.387681484222412,5.67901611328125
7,1760302298.2317214,27.4,9.618682861328123,1.3878140449523926,5.67901611328125
8,1760302510.0120118,26.0,9.704143524169922,1.387681484222412,5.67901611328125
9,1760302722.0491986,28.4,10.48650360107422,1.3878140449523926,5.67901611328125
10,1760302933.5707707,23.4,9.79753875732422,1.387681484222412,5.67901611328125
11,1760303144.6941285,24.8,10.650066375732422,1.3878140449523926,5.67901611328125
