time,cpu_percent,ram_gb,gpu_gb,gpu_total_gb,epoch_marker
1760308037.4463732,60.5,7.328830718994141,0.33443593978881836,5.67901611328125,epoch_0
1760308038.4505439,72.5,7.407260894775391,0.34975242614746094,5.67901611328125,epoch_0
1760308039.4535127,83.4,7.407497406005859,0.35240840911865234,5.67901611328125,epoch_0
1760308040.4572983,75.7,7.368865966796875,0.3522047996520996,5.67901611328125,epoch_0
1760308041.4594362,73.9,7.377353668212891,0.353973388671875,5.67901611328125,epoch_0
1760308042.4618914,85.6,7.4009552001953125,0.3590846061706543,5.67901611328125,epoch_0
1760308043.4648685,96.1,7.462989807128906,0.36216259002685547,5.67901611328125,epoch_0
1760308044.4728281,89.9,7.473503112792969,0.36275434494018555,5.67901611328125,epoch_0
1760308045.4748588,87.9,7.451503753662109,0.3668193817138672,5.67901611328125,epoch_0
1760308046.4771242,89.8,7.443325042724609,0.3713870048522949,5.67901611328125,epoch_0
1760308047.4791327,76.2,7.280097961425781,0.37436819076538086,5.67901611328125,epoch_0
1760308048.4810312,64.1,7.270637512207031,0.382077693939209,5.67901611328125,epoch_0
1760308049.4857678,75.0,7.272491455078125,0.3818192481994629,5.67901611328125,epoch_0
1760308050.4878185,73.1,7.2603302001953125,0.3920440673828125,5.67901611328125,epoch_0
1760308051.4902647,76.6,7.263706207275391,0.3889436721801758,5.67901611328125,epoch_0
1760308052.4925113,76.2,7.250541687011719,0.39264392852783203,5.67901611328125,epoch_0
1760308053.4957328,85.9,7.271697998046875,0.3480377197265625,5.67901611328125,epoch_0
1760308054.4978812,83.6,7.277057647705078,0.34963321685791016,5.67901611328125,epoch_0
1760308055.500128,75.4,7.268482208251953,0.3520798683166504,5.67901611328125,epoch_0
1760308056.50237,78.5,7.273418426513672,0.3574342727661133,5.67901611328125,epoch_0
1760308057.5056875,67.1,7.273525238037109,0.35979509353637695,5.67901611328125,epoch_0
1760308058.50788,68.4,7.273159027099609,0.36182498931884766,5.67901611328125,epoch_0
1760308059.5102541,72.8,7.276660919189453,0.3677511215209961,5.67901611328125,epoch_0
1760308060.5125268,82.7,7.280204772949219,0.3737616539001465,5.67901611328125,epoch_0
