0,4.3,5.355018615722656,0.31543493270874023,5.67901611328125
0,6.6,6.072792053222656,0.31543493270874023,5.67901611328125
0,21.3,6.414737701416016,1.3878140449523926,5.67901611328125
1,15.2,6.465534210205078,1.3878140449523926,5.67901611328125
1,19.5,6.505077362060547,1.3881192207336426,5.67901611328125
2,15.8,6.500385284423828,1.3881192207336426,5.67901611328125
0,4.3,6.0397796630859375,0.31543493270874023,5.67901611328125
0,4.7,6.207813262939453,0.31543493270874023,5.67901611328125
0,6.0,6.1371917724609375,0.31543493270874023,5.67901611328125
0,6.1,6.133174896240234,0.31543493270874023,5.67901611328125
0,8.7,6.175048828125,0.31543493270874023,5.67901611328125
0,3.7,6.498828887939453,0.31543493270874023,5.67901611328125
0,4.9,6.052833557128906,0.31543493270874023,5.67901611328125
0,5.1,6.111274719238281,0.31543493270874023,5.67901611328125
0,4.2,6.420665740966797,0.31543493270874023,5.67901611328125
0,8.1,6.525909423828125,0.31543493270874023,5.67901611328125
0,6.3,7.6295623779296875,0.31543493270874023,5.67901611328125
0,4.2,8.724174499511719,0.31543493270874023,5.67901611328125
0,21.1,9.581729888916016,1.3878140449523926,5.67901611328125
1,24.4,9.264442443847656,1.3878140449523926,5.67901611328125
